titulo,autor,isbn
"Dom Casmurro","Machado de Assis","9788525406360"
"O Cortiço","Aluísio Azevedo","9788594318602"
"1984","George Orwell","9788535914849"
"O Pequeno Príncipe","Antoine de Saint-Exupéry","9788595081413"
"Memórias Póstumas de Brás Cubas","Machado de Assis","9788535909739"
"O Ateneu","Raul Pompéia","9788525407177"
"Iracema","José de Alencar","9788594318930"
"A Moreninha","Joaquim Manuel de Macedo","9788535928020"
"Senhora","José de Alencar","9788535914924"
"Quincas Borba","Machado de Assis","9788535909746"
"Casa-Grande & Senzala","Gilberto Freyre","9788520934579"
"Capitães da Areia","Jorge Amado","9788535918243"
"O Auto da Compadecida","Ariano Suassuna","9788520934456"
"Gabriela, Cravo e Canela","Jorge Amado","9788535918236"
"Vidas Secas","Graciliano Ramos","9788535909722"
"São Bernardo","Graciliano Ramos","9788535909715"
"A Hora da Estrela","Clarice Lispector","9788535918267"
"O Guarani","José de Alencar","9788535914917"
"Helena","Machado de Assis","9788535909753"
"Macunaíma","Mário de Andrade","9788535918274"
"O Mulato","Aluísio Azevedo","9788594318619"
"Triste Fim de Policarpo Quaresma","Lima Barreto","9788535918250"
"A Bagaceira","José Américo de Almeida","9788594318626"
"O Primo Basílio","Eça de Queirós","9788535914900"
"Os Maias","Eça de Queirós","9788535914893"
